Timestamp,CPU_Total,Mem_Used_MB,Mem_Percent,Disk_Read_Bytes,Disk_Write_Bytes,Net_Sent_Bytes,Net_Recv_Bytes,Battery_Percent,Battery_Plugged,Battery_SecsLeft,CPU_Core_0,CPU_Core_1,CPU_Core_2,CPU_Core_3,CPU_Core_4,CPU_Core_5,CPU_Core_6,CPU_Core_7,CPU_Core_8,CPU_Core_9,CPU_Core_10,CPU_Core_11
2025-10-08 18:41:40.481429,8.7,6838.16796875,43.6,0.0,512000.0,0.0,42.0,53.166783954961296,False,4488,7.1,6.2,15.3,0.0,12.1,0.0,32.7,6.0,7.0,5.1,7.1,5.1
2025-10-08 18:41:41.486866,0.7,6835.1875,43.5,0.0,0.0,0.0,88.0,53.166783954961296,False,7243,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2025-10-08 18:41:42.491977,0.5,6826.8125,43.5,0.0,135168.0,924.0,0.0,53.166783954961296,False,7157,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2025-10-08 18:41:43.496036,0.8,6826.17578125,43.5,0.0,0.0,66.0,163.0,53.131597466572835,False,7446,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
2025-10-08 18:41:44.500906,3.1,6823.2421875,43.5,0.0,229376.0,0.0,0.0,53.131597466572835,False,6645,2.0,11.0,2.0,0.0,2.0,0.0,11.0,0.0,3.0,3.0,3.1,2.1
2025-10-08 18:41:45.503842,5.6,6819.1875,43.4,0.0,0.0,0.0,0.0,53.131597466572835,False,6829,2.0,11.8,10.1,2.0,22.2,0.0,7.1,0.0,3.0,3.0,5.0,1.1
2025-10-08 18:41:46.507293,4.6,6910.265625,44.0,0.0,24576.0,171.0,105.0,53.131597466572835,False,6645,8.1,0.0,5.0,3.0,8.0,0.0,8.0,0.0,4.0,8.0,5.1,5.2
2025-10-08 18:41:47.512676,1.4,6821.39453125,43.5,0.0,139264.0,0.0,0.0,53.131597466572835,False,7014,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0
2025-10-08 18:41:48.516852,1.0,6809.1328125,43.4,0.0,0.0,171.0,105.0,53.09641097818438,False,7101,2.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0
2025-10-08 18:41:49.520762,0.8,6808.68359375,43.4,0.0,176128.0,94.0,156.0,53.09641097818438,False,7503,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0
2025-10-08 18:41:50.525951,1.4,6823.05859375,43.5,0.0,0.0,0.0,0.0,53.09641097818438,False,7272,1.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0
2025-10-08 18:41:51.531430,1.3,6823.8671875,43.5,0.0,0.0,0.0,0.0,53.09641097818438,False,7555,2.0,2.0,2.0,1.0,2.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0
2025-10-08 18:41:52.536570,0.8,6822.07421875,43.5,0.0,24576.0,0.0,0.0,53.09641097818438,False,6920,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0
2025-10-08 18:41:53.541528,1.0,6819.51953125,43.4,0.0,126976.0,171.0,105.0,53.06122448979592,False,6942,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0
2025-10-08 18:41:54.546864,2.2,6803.09375,43.3,0.0,0.0,327.0,271.0,53.06122448979592,False,6854,4.0,1.0,5.0,1.0,2.0,0.0,4.0,0.0,4.0,2.0,1.0,2.0
2025-10-08 18:41:55.552095,1.1,6816.609375,43.4,0.0,167936.0,327.0,271.0,53.06122448979592,False,7267,0.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0
2025-10-08 18:41:56.557514,1.5,6815.0703125,43.4,0.0,0.0,137.0,0.0,53.06122448979592,False,6942,1.0,1.0,2.0,0.0,2.0,1.0,6.1,0.0,1.0,2.0,1.0,3.0
2025-10-08 18:41:57.562330,7.1,6841.17578125,43.6,4513792.0,24576.0,204.0,160.0,53.02603800140746,False,5446,12.0,3.0,39.4,14.0,7.1,0.0,1.0,0.0,4.0,2.0,1.0,1.0
2025-10-08 18:41:58.566072,3.8,6831.39453125,43.5,0.0,0.0,1176.0,828.0,53.02603800140746,False,6293,0.0,0.0,1.0,1.0,37.4,0.0,2.0,0.0,2.0,1.0,1.0,0.0
2025-10-08 18:41:59.570538,2.8,6805.0390625,43.4,0.0,139264.0,522.0,264.0,53.02603800140746,False,6656,1.0,1.0,2.0,1.0,18.0,1.0,2.0,0.0,2.0,1.0,3.0,3.0
2025-10-08 18:42:00.627791,5.2,6844.19140625,43.6,0.0,0.0,0.0,42.0,53.02603800140746,False,5734,16.5,0.0,2.9,4.8,9.6,0.0,6.7,17.0,1.0,1.0,0.9,0.0
2025-10-08 18:42:01.633021,2.8,6841.37109375,43.6,0.0,552960.0,0.0,90.0,52.990851513019,False,6408,2.0,1.1,6.1,2.0,8.1,0.0,5.1,3.0,3.0,2.0,2.0,1.0
2025-10-08 18:42:02.637254,0.9,6784.21875,43.2,0.0,0.0,0.0,42.0,52.990851513019,False,7219,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0
2025-10-08 18:42:03.642760,0.8,6783.015625,43.2,0.0,0.0,0.0,0.0,52.990851513019,False,8116,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
2025-10-08 18:42:04.646709,2.2,6782.15625,43.2,0.0,163840.0,0.0,0.0,52.990851513019,False,6709,4.1,0.0,2.1,0.0,2.0,0.0,4.1,0.0,4.0,3.0,3.0,2.1
2025-10-08 18:42:05.650273,5.4,6794.34765625,43.3,0.0,0.0,0.0,0.0,52.95566502463054,False,5966,14.3,2.3,10.2,0.0,7.1,0.0,10.2,0.0,7.0,4.1,4.0,3.2
2025-10-08 18:42:06.656522,8.9,6796.76953125,43.3,0.0,167936.0,0.0,0.0,52.95566502463054,False,5049,5.1,4.5,13.1,3.0,15.3,5.9,20.2,1.0,16.2,8.1,10.0,7.3
2025-10-08 18:42:07.662889,4.4,6785.171875,43.2,0.0,0.0,0.0,0.0,52.95566502463054,False,4837,7.1,9.2,4.0,1.0,11.0,0.0,5.0,0.0,6.1,5.9,5.9,0.0
2025-10-08 18:42:08.668100,5.7,6784.23828125,43.2,4096.0,0.0,0.0,0.0,52.95566502463054,False,5025,0.0,13.8,8.0,1.0,9.2,1.0,15.2,3.0,7.1,2.0,4.0,3.1
2025-10-08 18:42:09.673837,25.3,6890.67578125,43.9,0.0,147456.0,355.0,288.0,52.920478536242086,False,3552,25.5,26.5,43.3,16.0,73.0,11.9,37.0,8.2,21.2,16.2,17.2,11.1
2025-10-08 18:42:10.677443,17.8,6907.59765625,44.0,0.0,53248.0,171.0,105.0,52.920478536242086,False,4635,12.1,23.2,9.1,22.0,4.1,55.4,12.2,21.8,14.1,12.2,14.1,11.5
2025-10-08 18:42:11.682732,7.2,6961.6953125,44.4,0.0,0.0,0.0,0.0,52.885292047853625,False,3631,9.3,7.2,8.2,2.0,10.9,8.0,10.0,9.2,8.1,5.0,5.1,5.0
2025-10-08 18:42:12.688127,5.3,6980.984375,44.5,0.0,368640.0,1692.0,1334.0,52.885292047853625,False,5114,18.2,0.0,19.8,0.0,13.1,1.0,2.0,2.9,1.0,2.0,0.0,1.0
2025-10-08 18:42:13.693388,4.0,6952.62890625,44.3,0.0,0.0,4877.0,5685.0,52.885292047853625,False,6106,8.1,14.9,18.2,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
2025-10-08 18:42:14.696316,1.3,6930.69140625,44.2,0.0,0.0,0.0,66.0,52.885292047853625,False,7243,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
2025-10-08 18:42:15.700469,0.7,6915.7578125,44.1,0.0,151552.0,0.0,0.0,52.85010555946516,False,6879,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2025-10-08 18:42:16.705655,0.7,6893.76953125,43.9,0.0,61440.0,0.0,0.0,52.85010555946516,False,7277,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-10-08 18:42:17.710069,1.2,6899.078125,44.0,0.0,0.0,0.0,0.0,52.85010555946516,False,7171,1.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
2025-10-08 18:42:18.715728,3.2,6898.42578125,43.9,0.0,225280.0,0.0,0.0,52.85010555946516,False,5955,4.0,4.0,2.0,2.0,5.2,0.0,5.0,7.0,2.0,1.0,3.0,2.0
2025-10-08 18:42:19.720785,1.2,6897.12890625,43.9,0.0,102400.0,0.0,0.0,52.81491907107671,False,6037,0.0,1.0,3.0,2.0,4.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0
2025-10-08 18:42:20.724680,1.6,6889.91796875,43.9,0.0,0.0,0.0,0.0,52.81491907107671,False,6720,3.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,3.0,2.0,2.9
2025-10-08 18:42:21.729659,2.9,6890.62890625,43.9,0.0,98304.0,0.0,0.0,52.81491907107671,False,6051,2.0,4.3,2.0,0.0,7.1,0.0,7.1,0.0,1.0,1.0,4.0,1.0
2025-10-08 18:42:22.734931,12.3,6960.6171875,44.3,0.0,20480.0,0.0,0.0,52.81491907107671,False,3893,9.2,27.4,20.4,3.0,24.0,5.0,18.6,2.0,8.1,9.1,11.9,7.1
2025-10-08 18:42:23.741433,7.8,6965.37109375,44.4,0.0,0.0,0.0,0.0,52.77973258268825,False,5532,8.2,10.6,9.1,3.9,7.1,4.0,6.1,10.9,9.0,9.9,12.0,7.2
2025-10-08 18:42:24.746369,14.0,6955.0703125,44.3,0.0,466944.0,9899.0,6747.0,52.77973258268825,False,4208,21.9,6.3,20.4,10.0,20.6,4.0,25.0,8.0,18.0,12.1,12.1,8.5
2025-10-08 18:42:25.749648,7.0,6954.66015625,44.3,0.0,0.0,0.0,42.0,52.77973258268825,False,6490,7.1,6.6,10.1,1.0,9.3,3.0,12.1,0.0,10.2,6.1,8.2,9.4
2025-10-08 18:42:26.754096,18.7,6959.65625,44.3,0.0,73728.0,398.0,182.0,52.744546094299785,False,4369,21.4,10.6,21.4,20.2,21.4,12.2,25.3,11.1,21.0,22.3,20.0,18.8
2025-10-08 18:42:27.760597,12.8,6979.04296875,44.5,0.0,126976.0,204.0,160.0,52.744546094299785,False,3320,14.3,11.7,17.3,10.1,16.0,9.9,16.3,5.0,14.1,13.0,12.2,11.3
2025-10-08 18:42:28.765501,17.1,6966.046875,44.4,0.0,0.0,3694.0,5863.0,52.70935960591133,False,3151,20.2,11.8,30.6,9.0,19.8,20.0,28.3,3.0,17.2,16.2,14.1,13.7
2025-10-08 18:42:29.770303,18.2,6955.78125,44.3,0.0,94208.0,37215.0,3455.0,52.70935960591133,False,3668,25.5,18.0,13.1,40.4,20.0,7.0,18.4,11.9,15.3,15.0,17.3,17.2
2025-10-08 18:42:30.775454,10.7,7036.515625,44.8,0.0,0.0,4554.0,100393.0,52.70935960591133,False,4884,9.0,6.1,4.0,91.1,4.0,2.0,5.0,1.0,4.0,1.0,2.0,2.0
2025-10-08 18:42:31.779209,9.7,7110.09375,45.3,0.0,1449984.0,0.0,54.0,52.67417311752287,False,4994,0.0,6.0,0.0,100.0,0.0,5.1,0.0,1.0,0.0,1.0,0.0,0.0
2025-10-08 18:42:32.782981,10.2,7179.234375,45.7,0.0,0.0,0.0,42.0,52.67417311752287,False,5252,2.0,11.0,0.0,97.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0
2025-10-08 18:42:33.786689,14.1,7155.93359375,45.6,0.0,184320.0,0.0,0.0,52.67417311752287,False,4739,8.1,8.8,93.1,3.0,17.0,0.0,11.1,0.0,12.0,3.0,12.1,3.1
2025-10-08 18:42:34.789408,15.2,7197.37890625,45.9,0.0,155648.0,0.0,0.0,52.638986629134415,False,2718,6.3,11.7,56.6,10.0,11.1,2.0,17.0,31.3,5.1,13.1,12.0,6.1
2025-10-08 18:42:35.793845,14.3,7306.87109375,46.6,0.0,65536.0,0.0,0.0,52.638986629134415,False,3056,8.3,6.7,11.2,1.0,10.1,4.0,5.9,91.1,8.1,7.1,6.0,6.3
2025-10-08 18:42:36.796631,21.4,7306.76953125,46.5,0.0,0.0,610741.0,61920.0,52.60380014074595,False,4114,14.3,26.1,23.2,21.8,11.1,22.2,16.3,48.0,16.7,18.2,18.4,23.2
2025-10-08 18:42:37.801786,16.3,7327.0,46.7,0.0,1867776.0,0.0,0.0,52.60380014074595,False,3244,18.6,3.2,45.5,19.2,17.2,9.0,27.6,14.0,13.0,9.1,10.0,9.2
2025-10-08 18:42:38.807848,8.1,7319.17578125,46.6,0.0,118784.0,0.0,0.0,52.60380014074595,False,3734,9.2,11.0,18.0,1.0,13.1,0.0,8.0,9.0,8.1,7.9,6.1,6.4
2025-10-08 18:42:39.814333,6.7,7315.85546875,46.6,0.0,0.0,261.0,132.0,52.56861365235749,False,3661,5.1,6.9,11.2,0.0,15.3,2.0,10.1,1.0,8.9,5.1,5.9,8.4
2025-10-08 18:42:40.819988,1.1,7300.05078125,46.5,0.0,20480.0,0.0,0.0,52.56861365235749,False,6877,2.0,1.1,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,3.2
2025-10-08 18:42:41.825004,8.2,7255.8359375,46.2,0.0,114688.0,261.0,132.0,52.56861365235749,False,7076,14.3,7.1,10.2,2.0,17.2,2.0,13.3,2.0,12.0,7.1,8.0,4.0
2025-10-08 18:42:42.829773,9.7,7240.6484375,46.1,0.0,0.0,990.0,163.0,52.56861365235749,False,5319,6.1,2.0,39.4,0.0,6.0,3.0,34.0,0.0,7.9,7.1,6.0,7.1
2025-10-08 18:42:43.835892,10.5,7269.64453125,46.3,0.0,2564096.0,1830.0,1151.0,52.53342716396904,False,4554,12.1,5.0,10.3,7.0,13.1,12.0,12.2,10.0,10.2,13.0,11.1,9.0
2025-10-08 18:42:44.839850,8.4,7265.76171875,46.3,0.0,331776.0,0.0,0.0,52.53342716396904,False,5816,10.4,7.2,15.3,8.0,10.1,4.0,10.1,6.0,8.9,7.1,5.1,7.1
2025-10-08 18:42:45.845586,8.9,7302.51171875,46.5,0.0,0.0,0.0,0.0,52.53342716396904,False,4331,34.7,3.0,13.1,0.0,31.3,3.0,3.0,6.0,4.0,4.0,3.0,1.0
2025-10-08 18:42:46.850674,3.4,7328.46875,46.7,0.0,24576.0,0.0,0.0,52.498240675580575,False,6781,5.0,1.1,4.0,1.0,4.0,6.8,4.0,2.0,1.0,6.0,3.0,6.3
2025-10-08 18:42:47.855465,3.6,7303.0390625,46.5,0.0,0.0,0.0,0.0,52.498240675580575,False,5349,2.0,1.1,4.1,0.0,6.1,0.0,7.1,8.9,3.0,3.0,4.0,4.3
2025-10-08 18:42:48.860676,2.9,7292.1015625,46.5,0.0,765952.0,0.0,0.0,52.498240675580575,False,6807,3.1,0.0,6.1,2.0,6.1,3.0,3.0,1.0,2.0,1.0,2.0,2.0
2025-10-08 18:42:49.865557,2.4,7285.0,46.4,0.0,0.0,160.0,156.0,52.46305418719212,False,5734,1.0,3.0,2.0,2.0,2.0,13.9,4.0,1.0,0.0,0.0,1.0,2.0
2025-10-08 18:42:50.870429,4.0,7303.94921875,46.5,0.0,417792.0,0.0,0.0,52.46305418719212,False,5937,11.0,5.4,5.1,0.0,9.0,2.0,1.0,6.1,2.0,2.0,0.0,3.1
2025-10-08 18:42:51.874361,5.3,7304.84765625,46.5,0.0,28672.0,171.0,105.0,52.46305418719212,False,4779,5.1,12.0,12.2,0.0,11.1,0.0,9.9,0.0,3.0,5.0,4.0,3.1
2025-10-08 18:42:52.879433,1.3,7280.88671875,46.4,0.0,0.0,0.0,0.0,52.46305418719212,False,6970,2.0,1.1,2.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.1
2025-10-08 18:42:53.884037,3.9,7276.02734375,46.4,0.0,278528.0,0.0,0.0,52.42786769880366,False,5380,2.0,9.6,6.1,0.0,6.1,2.0,9.1,0.0,3.0,3.0,4.0,4.1
2025-10-08 18:42:54.889203,11.9,7345.94140625,46.8,0.0,0.0,339.0,330.0,52.42786769880366,False,4339,4.1,12.6,21.4,6.9,21.6,1.0,20.2,0.0,16.0,11.0,11.0,15.3
2025-10-08 18:42:55.892956,6.0,7333.390625,46.7,0.0,61440.0,0.0,0.0,52.42786769880366,False,3377,1.0,9.6,11.1,9.2,8.0,1.0,12.1,1.0,5.0,5.0,7.9,5.1
2025-10-08 18:42:56.896419,2.4,7316.33203125,46.6,0.0,102400.0,0.0,0.0,52.3926812104152,False,5199,1.0,2.2,2.0,2.0,5.1,0.0,3.1,0.0,3.0,2.0,3.0,2.1
2025-10-08 18:42:57.901280,1.2,7311.171875,46.6,0.0,0.0,0.0,0.0,52.3926812104152,False,6845,0.0,1.0,2.0,1.0,1.0,2.0,6.9,0.0,0.0,1.0,0.0,0.0
2025-10-08 18:42:58.906198,2.3,7306.18359375,46.5,0.0,28672.0,407.0,489.0,52.3926812104152,False,6427,0.0,1.0,6.1,1.0,5.1,2.0,7.1,0.0,1.0,0.0,2.0,2.0
2025-10-08 18:42:59.911160,2.0,7304.83984375,46.5,0.0,0.0,0.0,838.0,52.3926812104152,False,6529,1.0,0.0,2.0,9.1,1.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0
2025-10-08 18:43:00.976500,1.3,7305.44921875,46.5,0.0,335872.0,0.0,90.0,52.3926812104152,False,6521,1.0,1.9,1.0,0.9,1.9,0.0,8.5,0.0,0.0,0.9,0.9,0.9
2025-10-08 18:43:01.980338,0.8,7296.8203125,46.5,0.0,0.0,0.0,110.0,52.35749472202674,False,6929,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-10-08 18:43:02.985627,0.8,7294.546875,46.5,0.0,151552.0,0.0,90.0,52.35749472202674,False,6629,2.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2025-10-08 18:43:03.989633,0.8,7288.02734375,46.4,0.0,0.0,195.0,0.0,52.35749472202674,False,7587,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
2025-10-08 18:43:04.993217,1.4,7282.125,46.4,0.0,24576.0,6153.0,625.0,52.35749472202674,False,7180,1.0,0.0,2.0,0.0,6.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0
2025-10-08 18:43:05.998082,1.9,7277.02734375,46.4,0.0,0.0,132.0,210.0,52.35749472202674,False,7029,2.0,0.0,1.0,1.0,1.0,2.0,6.0,1.0,3.0,3.0,0.0,2.0
2025-10-08 18:43:07.003258,0.7,7270.3828125,46.3,0.0,598016.0,0.0,0.0,52.32230823363828,False,7593,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0
2025-10-08 18:43:08.006406,0.6,7268.046875,46.3,0.0,0.0,0.0,0.0,52.32230823363828,False,7293,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2025-10-08 18:43:09.011234,1.2,7266.9921875,46.3,0.0,282624.0,0.0,0.0,52.32230823363828,False,6733,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0
2025-10-08 18:43:10.015523,0.8,7261.109375,46.3,0.0,28672.0,94.0,156.0,52.32230823363828,False,6496,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
2025-10-08 18:43:11.018850,2.3,7269.92578125,46.3,0.0,0.0,0.0,0.0,52.28712174524983,False,5950,0.0,1.0,6.0,1.0,11.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0
2025-10-08 18:43:12.024438,0.5,7270.92578125,46.3,0.0,270336.0,0.0,0.0,52.28712174524983,False,6746,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2025-10-08 18:43:13.029500,0.7,7270.24609375,46.3,0.0,0.0,0.0,0.0,52.28712174524983,False,7730,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
2025-10-08 18:43:14.032847,2.0,7269.5078125,46.3,0.0,0.0,0.0,0.0,52.28712174524983,False,6345,3.0,0.0,2.0,0.0,3.1,0.0,5.0,3.0,3.0,2.0,1.0,1.0
2025-10-08 18:43:15.037781,1.6,7268.28125,46.3,0.0,237568.0,0.0,0.0,52.28712174524983,False,6256,2.0,1.0,2.0,0.0,5.9,0.0,2.0,1.0,2.0,1.0,1.0,3.0
2025-10-08 18:43:16.042284,0.7,7267.56640625,46.3,0.0,28672.0,0.0,0.0,52.251935256861366,False,6640,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2025-10-08 18:43:17.046417,1.1,7267.06640625,46.3,0.0,0.0,0.0,397.0,52.251935256861366,False,6724,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0
2025-10-08 18:43:18.051810,0.7,7267.77734375,46.3,0.0,249856.0,0.0,0.0,52.251935256861366,False,6371,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0
2025-10-08 18:43:19.056894,0.7,7254.0078125,46.2,0.0,0.0,0.0,0.0,52.251935256861366,False,7024,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-10-08 18:43:20.061014,0.8,7254.4921875,46.2,0.0,102400.0,0.0,0.0,52.216748768472904,False,6788,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0
2025-10-08 18:43:21.066484,1.1,7254.46484375,46.2,0.0,0.0,0.0,533.0,52.216748768472904,False,6523,2.0,1.0,1.0,0.0,2.0,0.0,4.0,1.0,2.0,0.0,1.0,1.0
2025-10-08 18:43:22.071381,1.2,7254.6875,46.2,0.0,172032.0,0.0,288.0,52.216748768472904,False,6539,1.0,2.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0
2025-10-08 18:43:23.075232,0.6,7255.42578125,46.2,0.0,0.0,0.0,130.0,52.216748768472904,False,6902,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0
2025-10-08 18:43:24.080638,0.7,7253.453125,46.2,0.0,139264.0,46.0,104.0,52.216748768472904,False,6636,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2025-10-08 18:43:25.085684,1.2,7251.8046875,46.2,0.0,180224.0,8547.0,5840.0,52.18156228008445,False,6615,2.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,2.1
2025-10-08 18:43:26.088473,2.0,7252.1640625,46.2,0.0,0.0,0.0,0.0,52.18156228008445,False,6942,0.0,1.0,3.0,0.0,1.0,0.0,7.1,0.0,1.0,3.0,2.0,4.1
2025-10-08 18:43:27.093216,1.3,7247.2421875,46.2,0.0,229376.0,42.0,42.0,52.18156228008445,False,6792,3.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0
2025-10-08 18:43:28.098326,0.8,7247.2109375,46.2,0.0,0.0,0.0,0.0,52.18156228008445,False,7637,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-08 18:43:29.102389,2.3,7249.96875,46.2,0.0,393216.0,407.0,321.0,52.14637579169599,False,6594,3.1,0.0,5.0,1.0,4.0,1.0,2.0,0.0,3.0,3.0,2.0,3.0
2025-10-08 18:43:30.105223,3.2,7265.94140625,46.3,0.0,126976.0,140.0,210.0,52.14637579169599,False,7338,2.0,0.0,7.9,0.0,24.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0
2025-10-08 18:43:31.109220,0.9,7265.40625,46.3,0.0,114688.0,42.0,42.0,52.14637579169599,False,6570,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2025-10-08 18:43:32.112347,0.8,7259.8515625,46.3,0.0,0.0,0.0,50.0,52.14637579169599,False,7441,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
2025-10-08 18:43:33.116977,1.5,7260.17578125,46.3,0.0,512000.0,4428.0,3806.0,52.14637579169599,False,6420,1.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,4.0
2025-10-08 18:43:34.121354,1.4,7259.73828125,46.3,0.0,36864.0,156.0,174.0,52.11118930330753,False,7127,2.0,2.0,1.0,5.0,2.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0
2025-10-08 18:43:35.126096,1.0,7262.80859375,46.3,0.0,0.0,0.0,0.0,52.11118930330753,False,6835,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0
2025-10-08 18:43:36.130559,4.8,7304.8203125,46.5,4956160.0,573440.0,0.0,0.0,52.11118930330753,False,5897,15.2,0.0,2.0,24.0,2.0,0.0,6.0,0.0,3.0,0.0,3.0,1.0
2025-10-08 18:43:37.132750,9.9,7343.2890625,46.8,12599296.0,98304.0,0.0,0.0,52.11118930330753,False,4768,28.6,0.0,4.0,22.0,21.4,0.0,29.3,0.0,3.0,3.0,5.0,2.0
2025-10-08 18:43:38.136018,4.7,7343.87890625,46.8,0.0,167936.0,0.0,0.0,52.07600281491907,False,5835,7.1,0.0,2.0,0.0,36.6,0.0,3.0,0.0,1.0,2.0,1.0,2.1
2025-10-08 18:43:39.138891,6.3,7341.44921875,46.8,0.0,0.0,220.0,124.0,52.07600281491907,False,5867,4.0,2.2,10.1,2.0,37.0,0.0,4.1,1.0,2.0,5.0,4.0,5.1
2025-10-08 18:43:40.143265,9.7,7277.83203125,46.4,0.0,1228800.0,9018.0,17664.0,52.07600281491907,False,5403,10.2,5.3,17.3,3.0,42.9,2.0,9.0,4.0,8.0,7.0,4.0,2.1
2025-10-08 18:43:41.147069,13.3,7303.35546875,46.5,0.0,126976.0,0.0,0.0,52.04081632653061,False,3614,22.4,30.2,17.3,8.0,20.2,4.0,23.5,0.0,14.1,9.0,6.1,6.1
2025-10-08 18:43:42.152307,15.1,7234.40234375,46.1,0.0,4096.0,924.0,46.0,52.04081632653061,False,4470,12.4,17.7,18.2,10.0,21.2,5.0,18.0,34.0,10.3,10.9,12.0,14.1
2025-10-08 18:43:43.154848,13.2,7246.12890625,46.2,0.0,1171456.0,66.0,217.0,52.04081632653061,False,4266,21.0,11.2,12.4,5.0,14.4,1.0,14.1,39.0,11.0,9.1,10.0,11.0
2025-10-08 18:43:44.159494,6.9,7211.90234375,45.9,0.0,0.0,0.0,0.0,52.005629838142156,False,3514,5.2,0.0,18.0,0.0,2.0,4.0,3.0,31.0,2.1,5.0,3.1,4.0
2025-10-08 18:43:45.163429,6.7,7197.79296875,45.9,40960.0,221184.0,0.0,0.0,52.005629838142156,False,5396,6.1,1.1,36.0,4.0,7.0,0.0,10.0,5.0,5.0,3.0,4.0,3.1
2025-10-08 18:43:46.168841,8.8,7208.6875,45.9,0.0,0.0,0.0,42.0,52.005629838142156,False,4173,12.1,2.1,7.1,37.4,12.0,10.1,4.1,0.0,2.0,7.1,7.1,3.1
